1.000000 0.000000 0.000000
1.000000 0.300000 0.300000
0.910000 0.573000 0.600000
0.738100 0.794430 0.900000
0.499771 0.944361 1.200000
0.216463 1.009300 1.500000
-0.086327 0.983402 1.800000
-0.381348 0.868997 2.100000
-0.642047 0.676383 2.400000
-0.844962 0.422895 2.700000
-0.971831 0.131345 3.000000
-1.011234 -0.172025 3.300000
-0.959627 -0.459913 3.600000
-0.821653 -0.706409 3.900000
-0.609730 -0.889328 4.200000
-0.342932 -0.992207 4.500000
-0.045270 -1.005788 4.800000
0.256467 -0.928848 5.100000
0.535121 -0.768312 5.400000
0.765615 -0.538627 5.700000
0.927203 -0.260467 6.000000
1.005343 0.041136 6.300000
0.993002 0.339037 6.600000
0.891291 0.606424 6.900000
0.709364 0.819233 7.200000
0.463594 0.958312 7.500000
0.176100 1.011142 7.800000
-0.127242 0.972969 8.100000
-0.419133 0.847229 8.400000
-0.673302 0.645239 8.700000
-0.866873 0.385177 9.000000
-0.982426 0.090449 9.300000
-1.009561 -0.212419 9.600000
-0.945835 -0.496170 9.900000
-0.796984 -0.735265 10.200000
-0.576404 -0.908187 10.500000
-0.303948 -0.999371 10.800000
-0.004137 -1.000612 11.100000
0.296046 -0.911798 11.400000
0.569586 -0.740922 11.700000
